./mizar64gen 123456789 987654321  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.16e+08  |3475321249|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.12798392|  PASSED
      diehard_operm5|   0|   1000000|     100|0.18484129|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.94190353|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.93018795|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.62668060|  PASSED
        diehard_opso|   0|   2097152|     100|0.94215120|  PASSED
        diehard_oqso|   0|   2097152|     100|0.64802801|  PASSED
         diehard_dna|   0|   2097152|     100|0.33429251|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.99760382|   WEAK
diehard_count_1s_byt|   0|    256000|     100|0.96706628|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.66609484|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.48337988|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.60304386|  PASSED
     diehard_squeeze|   0|    100000|     100|0.93857837|  PASSED
        diehard_sums|   0|       100|     100|0.03710431|  PASSED
        diehard_runs|   0|    100000|     100|0.96020621|  PASSED
        diehard_runs|   0|    100000|     100|0.97153998|  PASSED
       diehard_craps|   0|    200000|     100|0.87190895|  PASSED
       diehard_craps|   0|    200000|     100|0.21033509|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91833249|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21762409|  PASSED
         sts_monobit|   1|    100000|     100|0.97099936|  PASSED
            sts_runs|   2|    100000|     100|0.30357705|  PASSED
          sts_serial|   1|    100000|     100|0.49759717|  PASSED
          sts_serial|   2|    100000|     100|0.01121871|  PASSED
          sts_serial|   3|    100000|     100|0.10017345|  PASSED
          sts_serial|   3|    100000|     100|0.81809441|  PASSED
          sts_serial|   4|    100000|     100|0.02654710|  PASSED
          sts_serial|   4|    100000|     100|0.09337175|  PASSED
          sts_serial|   5|    100000|     100|0.12735127|  PASSED
          sts_serial|   5|    100000|     100|0.96872087|  PASSED
          sts_serial|   6|    100000|     100|0.42867550|  PASSED
          sts_serial|   6|    100000|     100|0.98914397|  PASSED
          sts_serial|   7|    100000|     100|0.47859424|  PASSED
          sts_serial|   7|    100000|     100|0.71460570|  PASSED
          sts_serial|   8|    100000|     100|0.78001112|  PASSED
          sts_serial|   8|    100000|     100|0.34866828|  PASSED
          sts_serial|   9|    100000|     100|0.78681896|  PASSED
          sts_serial|   9|    100000|     100|0.33918823|  PASSED
          sts_serial|  10|    100000|     100|0.54468439|  PASSED
          sts_serial|  10|    100000|     100|0.90388528|  PASSED
          sts_serial|  11|    100000|     100|0.04883232|  PASSED
          sts_serial|  11|    100000|     100|0.00134122|   WEAK
          sts_serial|  12|    100000|     100|0.99987531|   WEAK
          sts_serial|  12|    100000|     100|0.36083575|  PASSED
          sts_serial|  13|    100000|     100|0.62683418|  PASSED
          sts_serial|  13|    100000|     100|0.45130470|  PASSED
          sts_serial|  14|    100000|     100|0.98620964|  PASSED
          sts_serial|  14|    100000|     100|0.55560447|  PASSED
          sts_serial|  15|    100000|     100|0.61872441|  PASSED
          sts_serial|  15|    100000|     100|0.24801825|  PASSED
          sts_serial|  16|    100000|     100|0.46261571|  PASSED
          sts_serial|  16|    100000|     100|0.31972444|  PASSED
         rgb_bitdist|   1|    100000|     100|0.75429662|  PASSED
         rgb_bitdist|   2|    100000|     100|0.58346350|  PASSED
         rgb_bitdist|   3|    100000|     100|0.60857821|  PASSED
         rgb_bitdist|   4|    100000|     100|0.10037035|  PASSED
         rgb_bitdist|   5|    100000|     100|0.41838098|  PASSED
         rgb_bitdist|   6|    100000|     100|0.71686247|  PASSED
         rgb_bitdist|   7|    100000|     100|0.54839178|  PASSED
         rgb_bitdist|   8|    100000|     100|0.67332660|  PASSED
         rgb_bitdist|   9|    100000|     100|0.97088867|  PASSED
         rgb_bitdist|  10|    100000|     100|0.66030973|  PASSED
         rgb_bitdist|  11|    100000|     100|0.90554721|  PASSED
         rgb_bitdist|  12|    100000|     100|0.19943666|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.04017896|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.14808181|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.68478309|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.29062172|  PASSED
    rgb_permutations|   2|    100000|     100|0.22866510|  PASSED
    rgb_permutations|   3|    100000|     100|0.21334482|  PASSED
    rgb_permutations|   4|    100000|     100|0.30837067|  PASSED
    rgb_permutations|   5|    100000|     100|0.35619348|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.95024958|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.97144613|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.71304120|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.95805346|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.31079249|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.14844053|  PASSED
