./mizar64gen 18446744073709551615  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.13e+08  |2973210555|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.15958967|  PASSED
      diehard_operm5|   0|   1000000|     100|0.51731083|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.65174104|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.85849906|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.70158933|  PASSED
        diehard_opso|   0|   2097152|     100|0.97064062|  PASSED
        diehard_oqso|   0|   2097152|     100|0.68633336|  PASSED
         diehard_dna|   0|   2097152|     100|0.82735270|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.54779094|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.36347032|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.82824986|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.31854604|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.71550974|  PASSED
     diehard_squeeze|   0|    100000|     100|0.63574107|  PASSED
        diehard_sums|   0|       100|     100|0.24795035|  PASSED
        diehard_runs|   0|    100000|     100|0.85330389|  PASSED
        diehard_runs|   0|    100000|     100|0.97436324|  PASSED
       diehard_craps|   0|    200000|     100|0.62250892|  PASSED
       diehard_craps|   0|    200000|     100|0.91167317|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96086125|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91563740|  PASSED
         sts_monobit|   1|    100000|     100|0.93919431|  PASSED
            sts_runs|   2|    100000|     100|0.73282929|  PASSED
          sts_serial|   1|    100000|     100|0.03928060|  PASSED
          sts_serial|   2|    100000|     100|0.50306315|  PASSED
          sts_serial|   3|    100000|     100|0.17554221|  PASSED
          sts_serial|   3|    100000|     100|0.76705698|  PASSED
          sts_serial|   4|    100000|     100|0.08304499|  PASSED
          sts_serial|   4|    100000|     100|0.11378464|  PASSED
          sts_serial|   5|    100000|     100|0.12182114|  PASSED
          sts_serial|   5|    100000|     100|0.79032481|  PASSED
          sts_serial|   6|    100000|     100|0.23111242|  PASSED
          sts_serial|   6|    100000|     100|0.99213132|  PASSED
          sts_serial|   7|    100000|     100|0.86186160|  PASSED
          sts_serial|   7|    100000|     100|0.62782002|  PASSED
          sts_serial|   8|    100000|     100|0.33285180|  PASSED
          sts_serial|   8|    100000|     100|0.47440874|  PASSED
          sts_serial|   9|    100000|     100|0.38974080|  PASSED
          sts_serial|   9|    100000|     100|0.17171898|  PASSED
          sts_serial|  10|    100000|     100|0.40865925|  PASSED
          sts_serial|  10|    100000|     100|0.07294832|  PASSED
          sts_serial|  11|    100000|     100|0.44202024|  PASSED
          sts_serial|  11|    100000|     100|0.16593522|  PASSED
          sts_serial|  12|    100000|     100|0.77150734|  PASSED
          sts_serial|  12|    100000|     100|0.49262848|  PASSED
          sts_serial|  13|    100000|     100|0.85423133|  PASSED
          sts_serial|  13|    100000|     100|0.48287508|  PASSED
          sts_serial|  14|    100000|     100|0.89235206|  PASSED
          sts_serial|  14|    100000|     100|0.35758570|  PASSED
          sts_serial|  15|    100000|     100|0.31099765|  PASSED
          sts_serial|  15|    100000|     100|0.03898863|  PASSED
          sts_serial|  16|    100000|     100|0.22870437|  PASSED
          sts_serial|  16|    100000|     100|0.63468067|  PASSED
         rgb_bitdist|   1|    100000|     100|0.67930579|  PASSED
         rgb_bitdist|   2|    100000|     100|0.95533569|  PASSED
         rgb_bitdist|   3|    100000|     100|0.29349267|  PASSED
         rgb_bitdist|   4|    100000|     100|0.50154335|  PASSED
         rgb_bitdist|   5|    100000|     100|0.99360294|  PASSED
         rgb_bitdist|   6|    100000|     100|0.20937580|  PASSED
         rgb_bitdist|   7|    100000|     100|0.98441098|  PASSED
         rgb_bitdist|   8|    100000|     100|0.74062943|  PASSED
         rgb_bitdist|   9|    100000|     100|0.05690162|  PASSED
         rgb_bitdist|  10|    100000|     100|0.69833754|  PASSED
         rgb_bitdist|  11|    100000|     100|0.05249561|  PASSED
         rgb_bitdist|  12|    100000|     100|0.85567377|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.01668025|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.07221619|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.15907833|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.00663417|  PASSED
    rgb_permutations|   2|    100000|     100|0.39881348|  PASSED
    rgb_permutations|   3|    100000|     100|0.60808879|  PASSED
    rgb_permutations|   4|    100000|     100|0.08291254|  PASSED
    rgb_permutations|   5|    100000|     100|0.27450169|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.64254957|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.16564941|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.70799424|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.41133628|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.99394338|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.29243932|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.03293577|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.44902162|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.81984889|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.48998862|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.97791911|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.96923260|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.17111445|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.77286491|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.42268027|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.79456131|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.26315902|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.54269536|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.29857899|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.53163713|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.45562870|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.84018006|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.72187359|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.25432745|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.30645757|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.45359938|  PASSED
