./mizar64gen 12345 67890 | ./bytepass 8 low | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.91e+07  |  78633133|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.75022138|  PASSED
      diehard_operm5|   0|   1000000|     100|0.98710736|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.96238410|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.99980939|   WEAK
   diehard_bitstream|   0|   2097152|     100|0.36484596|  PASSED
        diehard_opso|   0|   2097152|     100|0.54401393|  PASSED
        diehard_oqso|   0|   2097152|     100|0.83023312|  PASSED
         diehard_dna|   0|   2097152|     100|0.19004322|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.46951065|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.87110975|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.18735442|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.56201401|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.80544262|  PASSED
     diehard_squeeze|   0|    100000|     100|0.46926482|  PASSED
        diehard_sums|   0|       100|     100|0.03580394|  PASSED
        diehard_runs|   0|    100000|     100|0.14515944|  PASSED
        diehard_runs|   0|    100000|     100|0.54788272|  PASSED
       diehard_craps|   0|    200000|     100|0.69865911|  PASSED
       diehard_craps|   0|    200000|     100|0.65866848|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.25760017|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.95018137|  PASSED
         sts_monobit|   1|    100000|     100|0.75939643|  PASSED
            sts_runs|   2|    100000|     100|0.59121615|  PASSED
          sts_serial|   1|    100000|     100|0.96836306|  PASSED
          sts_serial|   2|    100000|     100|0.88682981|  PASSED
          sts_serial|   3|    100000|     100|0.53566124|  PASSED
          sts_serial|   3|    100000|     100|0.26715260|  PASSED
          sts_serial|   4|    100000|     100|0.49723950|  PASSED
          sts_serial|   4|    100000|     100|0.80341891|  PASSED
          sts_serial|   5|    100000|     100|0.42041695|  PASSED
          sts_serial|   5|    100000|     100|0.19597637|  PASSED
          sts_serial|   6|    100000|     100|0.25249565|  PASSED
          sts_serial|   6|    100000|     100|0.79952815|  PASSED
          sts_serial|   7|    100000|     100|0.14466337|  PASSED
          sts_serial|   7|    100000|     100|0.77505149|  PASSED
          sts_serial|   8|    100000|     100|0.08634793|  PASSED
          sts_serial|   8|    100000|     100|0.98906448|  PASSED
          sts_serial|   9|    100000|     100|0.99205526|  PASSED
          sts_serial|   9|    100000|     100|0.73866248|  PASSED
          sts_serial|  10|    100000|     100|0.44334091|  PASSED
          sts_serial|  10|    100000|     100|0.17393400|  PASSED
          sts_serial|  11|    100000|     100|0.47597771|  PASSED
          sts_serial|  11|    100000|     100|0.62766165|  PASSED
          sts_serial|  12|    100000|     100|0.69002467|  PASSED
          sts_serial|  12|    100000|     100|0.41023832|  PASSED
          sts_serial|  13|    100000|     100|0.45153959|  PASSED
          sts_serial|  13|    100000|     100|0.51034203|  PASSED
          sts_serial|  14|    100000|     100|0.02696031|  PASSED
          sts_serial|  14|    100000|     100|0.10039134|  PASSED
          sts_serial|  15|    100000|     100|0.11606683|  PASSED
          sts_serial|  15|    100000|     100|0.64300055|  PASSED
          sts_serial|  16|    100000|     100|0.04737953|  PASSED
          sts_serial|  16|    100000|     100|0.20722535|  PASSED
         rgb_bitdist|   1|    100000|     100|0.72708431|  PASSED
         rgb_bitdist|   2|    100000|     100|0.58166938|  PASSED
         rgb_bitdist|   3|    100000|     100|0.98547477|  PASSED
         rgb_bitdist|   4|    100000|     100|0.34028102|  PASSED
         rgb_bitdist|   5|    100000|     100|0.02892764|  PASSED
         rgb_bitdist|   6|    100000|     100|0.20915343|  PASSED
         rgb_bitdist|   7|    100000|     100|0.50333453|  PASSED
         rgb_bitdist|   8|    100000|     100|0.83755311|  PASSED
         rgb_bitdist|   9|    100000|     100|0.05405505|  PASSED
         rgb_bitdist|  10|    100000|     100|0.00979066|  PASSED
         rgb_bitdist|  11|    100000|     100|0.88729932|  PASSED
         rgb_bitdist|  12|    100000|     100|0.25954198|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.09211268|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.13747080|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.19579677|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.82280719|  PASSED
    rgb_permutations|   2|    100000|     100|0.79743157|  PASSED
    rgb_permutations|   3|    100000|     100|0.17528128|  PASSED
    rgb_permutations|   4|    100000|     100|0.21731879|  PASSED
    rgb_permutations|   5|    100000|     100|0.80743199|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.56972862|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.82939397|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.91023069|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.30223180|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.98801136|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.21542592|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.89874459|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.99964750|   WEAK
      rgb_lagged_sum|   8|   1000000|     100|0.26498812|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.97224717|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.97186397|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.19340461|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.04033355|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.87395006|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.99015724|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.64705488|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.35871705|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.84073445|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.35706796|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.53334664|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.38472114|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.23019913|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.92472186|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.59117886|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.52561862|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.51861758|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.77591548|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.41194299|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.96963100|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.66185361|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.71362758|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.27802711|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.49374108|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.30354732|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.36493637|  PASSED
             dab_dct| 256|     50000|       1|0.27462147|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.90400698|  PASSED
        dab_filltree|  32|  15000000|       1|0.79494906|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.42101992|  PASSED
       dab_filltree2|   1|   5000000|       1|0.50827057|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59592397|  PASSED
