./mizar64gen 0 | ./bytepass 8 low | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.09e+07  |3683334497|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.64439127|  PASSED
      diehard_operm5|   0|   1000000|     100|0.17153486|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.63139665|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.22385511|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.68878582|  PASSED
        diehard_opso|   0|   2097152|     100|0.54662153|  PASSED
        diehard_oqso|   0|   2097152|     100|0.17425583|  PASSED
         diehard_dna|   0|   2097152|     100|0.85982264|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.12443914|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.80575948|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.58615511|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.12422787|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.84965664|  PASSED
     diehard_squeeze|   0|    100000|     100|0.45764688|  PASSED
        diehard_sums|   0|       100|     100|0.08167413|  PASSED
        diehard_runs|   0|    100000|     100|0.05372270|  PASSED
        diehard_runs|   0|    100000|     100|0.65052690|  PASSED
       diehard_craps|   0|    200000|     100|0.05073518|  PASSED
       diehard_craps|   0|    200000|     100|0.37946702|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.53203797|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97759918|  PASSED
         sts_monobit|   1|    100000|     100|0.36211425|  PASSED
            sts_runs|   2|    100000|     100|0.54743759|  PASSED
          sts_serial|   1|    100000|     100|0.84003130|  PASSED
          sts_serial|   2|    100000|     100|0.94002480|  PASSED
          sts_serial|   3|    100000|     100|0.25333491|  PASSED
          sts_serial|   3|    100000|     100|0.75898521|  PASSED
          sts_serial|   4|    100000|     100|0.90327482|  PASSED
          sts_serial|   4|    100000|     100|0.61999818|  PASSED
          sts_serial|   5|    100000|     100|0.77601708|  PASSED
          sts_serial|   5|    100000|     100|0.65476523|  PASSED
          sts_serial|   6|    100000|     100|0.85167470|  PASSED
          sts_serial|   6|    100000|     100|0.90674709|  PASSED
          sts_serial|   7|    100000|     100|0.78408531|  PASSED
          sts_serial|   7|    100000|     100|0.70857713|  PASSED
          sts_serial|   8|    100000|     100|0.97952854|  PASSED
          sts_serial|   8|    100000|     100|0.47401336|  PASSED
          sts_serial|   9|    100000|     100|0.74330815|  PASSED
          sts_serial|   9|    100000|     100|0.46166955|  PASSED
          sts_serial|  10|    100000|     100|0.73004641|  PASSED
          sts_serial|  10|    100000|     100|0.93506813|  PASSED
          sts_serial|  11|    100000|     100|0.51643293|  PASSED
          sts_serial|  11|    100000|     100|0.19283376|  PASSED
          sts_serial|  12|    100000|     100|0.09348323|  PASSED
          sts_serial|  12|    100000|     100|0.83029680|  PASSED
          sts_serial|  13|    100000|     100|0.78460703|  PASSED
          sts_serial|  13|    100000|     100|0.96462307|  PASSED
          sts_serial|  14|    100000|     100|0.64182267|  PASSED
          sts_serial|  14|    100000|     100|0.56378504|  PASSED
          sts_serial|  15|    100000|     100|0.07007904|  PASSED
          sts_serial|  15|    100000|     100|0.26669114|  PASSED
          sts_serial|  16|    100000|     100|0.50377445|  PASSED
          sts_serial|  16|    100000|     100|0.90074746|  PASSED
         rgb_bitdist|   1|    100000|     100|0.80475901|  PASSED
         rgb_bitdist|   2|    100000|     100|0.19041884|  PASSED
         rgb_bitdist|   3|    100000|     100|0.32637077|  PASSED
         rgb_bitdist|   4|    100000|     100|0.59104606|  PASSED
         rgb_bitdist|   5|    100000|     100|0.82267218|  PASSED
         rgb_bitdist|   6|    100000|     100|0.58716821|  PASSED
         rgb_bitdist|   7|    100000|     100|0.23853099|  PASSED
         rgb_bitdist|   8|    100000|     100|0.76090354|  PASSED
         rgb_bitdist|   9|    100000|     100|0.62196346|  PASSED
         rgb_bitdist|  10|    100000|     100|0.01879509|  PASSED
         rgb_bitdist|  11|    100000|     100|0.99398838|  PASSED
         rgb_bitdist|  12|    100000|     100|0.75725260|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.57865284|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.90874846|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.42963307|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.15318084|  PASSED
    rgb_permutations|   2|    100000|     100|0.48594923|  PASSED
    rgb_permutations|   3|    100000|     100|0.48416709|  PASSED
    rgb_permutations|   4|    100000|     100|0.97089491|  PASSED
    rgb_permutations|   5|    100000|     100|0.99504252|   WEAK
      rgb_lagged_sum|   0|   1000000|     100|0.50215940|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.09985948|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.91082992|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.24748341|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.56055847|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.68063148|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.13017373|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.83999827|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.38945571|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.64604760|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.86435480|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.46759790|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.20536140|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.29443942|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.06676288|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.99282265|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.88721328|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.41267997|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.85788802|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.34558900|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.16269423|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.27953473|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.90892848|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.43948788|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.82259089|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.72867863|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.26072227|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.21019812|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.85944316|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.35500462|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.12356353|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.58773753|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.69889543|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.86113724|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.79609585|  PASSED
             dab_dct| 256|     50000|       1|0.87369938|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.46946297|  PASSED
        dab_filltree|  32|  15000000|       1|0.14155953|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80300344|  PASSED
       dab_filltree2|   1|   5000000|       1|0.62109565|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79835983|  PASSED
