./mizar64gen 12345456789 987654321 | ./bytepass 8 low | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.22e+07  |3590225605|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.79190042|  PASSED
      diehard_operm5|   0|   1000000|     100|0.68161521|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.41229441|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.32130594|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.58764829|  PASSED
        diehard_opso|   0|   2097152|     100|0.96344008|  PASSED
        diehard_oqso|   0|   2097152|     100|0.82162213|  PASSED
         diehard_dna|   0|   2097152|     100|0.98290342|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.42638721|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.63133817|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.05100378|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.16498628|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.47856565|  PASSED
     diehard_squeeze|   0|    100000|     100|0.01348347|  PASSED
        diehard_sums|   0|       100|     100|0.23065860|  PASSED
        diehard_runs|   0|    100000|     100|0.13468446|  PASSED
        diehard_runs|   0|    100000|     100|0.61593220|  PASSED
       diehard_craps|   0|    200000|     100|0.89435073|  PASSED
       diehard_craps|   0|    200000|     100|0.82711521|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.85815143|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14543328|  PASSED
         sts_monobit|   1|    100000|     100|0.70084036|  PASSED
            sts_runs|   2|    100000|     100|0.33953992|  PASSED
          sts_serial|   1|    100000|     100|0.20245576|  PASSED
          sts_serial|   2|    100000|     100|0.04710826|  PASSED
          sts_serial|   3|    100000|     100|0.38952986|  PASSED
          sts_serial|   3|    100000|     100|0.98389192|  PASSED
          sts_serial|   4|    100000|     100|0.73838095|  PASSED
          sts_serial|   4|    100000|     100|0.65332625|  PASSED
          sts_serial|   5|    100000|     100|0.95940875|  PASSED
          sts_serial|   5|    100000|     100|0.61695504|  PASSED
          sts_serial|   6|    100000|     100|0.07000248|  PASSED
          sts_serial|   6|    100000|     100|0.10138588|  PASSED
          sts_serial|   7|    100000|     100|0.56470300|  PASSED
          sts_serial|   7|    100000|     100|0.52016379|  PASSED
          sts_serial|   8|    100000|     100|0.38274373|  PASSED
          sts_serial|   8|    100000|     100|0.55091637|  PASSED
          sts_serial|   9|    100000|     100|0.14042045|  PASSED
          sts_serial|   9|    100000|     100|0.41264281|  PASSED
          sts_serial|  10|    100000|     100|0.07437436|  PASSED
          sts_serial|  10|    100000|     100|0.91898576|  PASSED
          sts_serial|  11|    100000|     100|0.41884744|  PASSED
          sts_serial|  11|    100000|     100|0.44120979|  PASSED
          sts_serial|  12|    100000|     100|0.63684675|  PASSED
          sts_serial|  12|    100000|     100|0.87871135|  PASSED
          sts_serial|  13|    100000|     100|0.63659181|  PASSED
